"0","1692206171","Sun May 03 19:30:05 PDT 2009","NO_QUERY","Krys33","@Requisition "
"0","1692206369","Sun May 03 19:30:06 PDT 2009","NO_QUERY","pattiw23","@joeymcintyre not only not going to NY but now I'll have to DVR it! Got sucked into a work trip since &quot;my little concert&quot; didn't work "
"0","1692206699","Sun May 03 19:30:08 PDT 2009","NO_QUERY","sm0y","@jonRHYS ahhh i thought u didnt drive?! that suckks friend "
"0","1692206939","Sun May 03 19:30:10 PDT 2009","NO_QUERY","alecNguyen","I got a tank tan again "
"0","1692207203","Sun May 03 19:30:13 PDT 2009","NO_QUERY","jestar85","is lovin fiji..dont wanna go back home to melb tomorrow "
"0","1692207205","Sun May 03 19:30:12 PDT 2009","NO_QUERY","scribblecraft","Not sure if I like TweetDeck or not. I can't access all of my followees, for some reason.  Need to look up support..."
"0","1692207285","Sun May 03 19:30:12 PDT 2009","NO_QUERY","SilentType86","@illyriajade How was the midnight premiere, I totally flaked out and missed the opening with friends "
"0","1692207290","Sun May 03 19:30:12 PDT 2009","NO_QUERY","MonochromeRain","@ChocolateEgg Me too  I feel so left out /drama"
"0","1692207377","Sun May 03 19:30:13 PDT 2009","NO_QUERY","danielle156","really tired... have to study for cunninghams! "
"0","1692207564","Sun May 03 19:30:14 PDT 2009","NO_QUERY","eeshkapeesh","@xoMusicLoverxo  those are the times when I wish I had Dumbledore's powers."
"0","1692207880","Sun May 03 19:30:16 PDT 2009","NO_QUERY","sherrioliver","@alcamp661 brenda is in athens next weekend  why won't anything work out?? but maybe brenda and i could come up to c-bus on sat for lunch?"
"0","1692208040","Sun May 03 19:30:17 PDT 2009","NO_QUERY","adamwn","On my way home, have to work tomorrow, sad "
"0","1692208132","Sun May 03 19:30:18 PDT 2009","NO_QUERY","robotwithdog","@jsuplido I guess it just needs a new harddrive... I hope. "
"0","1692208346","Sun May 03 19:30:19 PDT 2009","NO_QUERY","Sylverz","@TheCrackedActor - Nah, that plan's down the drain. I hate flying.  I'll just stow away in the case to the big bass they play in &quot;39&quot;."
"0","1692208743","Sun May 03 19:30:22 PDT 2009","NO_QUERY","chillypho","@kisertet oh and my printer broke to a few months ago, i only had it for a year. "
"0","1692209217","Sun May 03 19:30:28 PDT 2009","NO_QUERY","DejaMeade","Bamboozle again ruins life every time I look. "
"0","1692209542","Sun May 03 19:30:28 PDT 2009","NO_QUERY","Sarah2713","@Lissi12 Boo. That's no fun "
"0","1692209714","Sun May 03 19:30:30 PDT 2009","NO_QUERY","vprincessfan01","Gotta do homework  and my mom is making me make my own dinner. "
"0","1692210176","Sun May 03 19:30:33 PDT 2009","NO_QUERY","TiffanyDow","@GrowWear when i click settings it just says add ask.com to default browser but it already is - I want to take it away  Just started this"
"0","1692210474","Sun May 03 19:30:35 PDT 2009","NO_QUERY","daydreamer2286","@mikeyjacques by who? that sux "
"0","1692210537","Sun May 03 19:30:36 PDT 2009","NO_QUERY","vanishingflower","Wishing i could watch lost right now... that would be nice. "
"0","1692210912","Sun May 03 19:30:39 PDT 2009","NO_QUERY","vivad","@PodCulture MUFFIN!!! "
"0","1692211076","Sun May 03 19:30:40 PDT 2009","NO_QUERY","amliving","hanging out at home with the dog.....getting ready for a long week at work  "
"0","1692211189","Sun May 03 19:30:40 PDT 2009","NO_QUERY","rockgurl89","time to go to bed...weekend over...  "
"0","1692211381","Sun May 03 19:30:42 PDT 2009","NO_QUERY","_JessicaJOY","I couldn't afford Softlips so I had to buy poor people chapstick "
"0","1692211459","Sun May 03 19:30:42 PDT 2009","NO_QUERY","mynamesjane","@jackalltelow well you guys are the all time low of all time lows. jk that was mean "
"0","1692211514","Sun May 03 19:30:43 PDT 2009","NO_QUERY","panacea81","@eightbitss Swedish meatballs from IKEA are the greatest advert for kittykat food  Atleast they are not raw though ;)"
"0","1692211678","Sun May 03 19:30:44 PDT 2009","NO_QUERY","rebeccaloft","ok seriously, is it hot in the RWC or is it just my fever talking? sitting in front of the fan and i'm still clammy  "
"0","1692211826","Sun May 03 19:30:45 PDT 2009","NO_QUERY","CAYLLLES","@sunburntdoe ugh, I have that too unfortunately  Another time, no worries!"
"0","1692211990","Sun May 03 19:30:46 PDT 2009","NO_QUERY","Makememeltrfku","Just learned that David Cook's brother died from cancer   RIP Adam"
"0","1692212084","Sun May 03 19:30:47 PDT 2009","NO_QUERY","UofS_Players","Just finished striking &quot;The Seagull!&quot;  But New Director's Workshop is a mere 4 days!"
"0","1692212115","Sun May 03 19:30:47 PDT 2009","NO_QUERY","c1ndychang","took a big fat nap  but it didnt feel satisfying"
"0","1692212738","Sun May 03 19:30:52 PDT 2009","NO_QUERY","firrantello","@sarahayars it wasn't carowinds weather here today, it was rainy and HUMID "
"0","1692212739","Sun May 03 19:30:52 PDT 2009","NO_QUERY","pilepgumpy","need. to. study. "
"0","1692212744","Sun May 03 19:30:52 PDT 2009","NO_QUERY","hamsturz4life","i miss the days when i wouldnt get in trouble for stupid things like making little comments  probably not ok but i cant say anything  ):"
"0","1692213031","Sun May 03 19:30:54 PDT 2009","NO_QUERY","Treeiloveyou","@kinky_kitty ugh. So stupid. I'm gonna miss you like hell. "
"0","1692213067","Sun May 03 19:30:55 PDT 2009","NO_QUERY","thewestiecrew","@3girlsmom yeah... there aren't going to be any near us either.  Bums me out b/c it would've been Jacob's last year. "
"0","1692213128","Sun May 03 19:30:55 PDT 2009","NO_QUERY","GmoBlaZe","Yall blazin without me???   *InFlightSchool*"
"0","1692213191","Sun May 03 19:30:55 PDT 2009","NO_QUERY","alissakissa","my computer battery is running out fast and i still have 2 periods to go  left charger at home what am i going to do?"
"0","1692213221","Sun May 03 19:30:56 PDT 2009","NO_QUERY","missmandamayhem","on my way homr from ct "
"0","1692213273","Sun May 03 19:30:56 PDT 2009","NO_QUERY","JodyChocolate","@iamsundae and u got me nothing  lol"
"0","1692213928","Sun May 03 19:31:01 PDT 2009","NO_QUERY","irod54","Man, I hate Monday. Back to work as usual. Rats! Less time to tweet! "
"0","1692214190","Sun May 03 19:31:03 PDT 2009","NO_QUERY","mommyluvkaylee","man im trying to figure stuff out.....in my life when one thing goes wrong everything does......when it rains it pours "
"0","1692214224","Sun May 03 19:31:03 PDT 2009","NO_QUERY","charpajar","doesn't wanna face school tomorrow, after such a great weekend "
"0","1692214949","Sun May 03 19:31:09 PDT 2009","NO_QUERY","CatColleen1","WOW!  I am SO not ready 4 SCHOOL TOMORROW  UGGGGGGG!   oh well, gotta get that EDUCATION   NIGHT NIGHT ALL!"
"0","1692215000","Sun May 03 19:31:09 PDT 2009","NO_QUERY","spaceyfan","It's true, our annual leave has been suspended indefinitely. Goodbye, July vacation. "
"0","1692215010","Sun May 03 19:31:09 PDT 2009","NO_QUERY","sugar_gal","maybe the reason i cant move forward is because i never really dealt with the past?? GAH SO TIRED @ wrk 2 hours then HOUR long drive home "
"0","1692215052","Sun May 03 19:31:09 PDT 2009","NO_QUERY","minimoes","Helping my sister look for jobs in DC "
"0","1692215294","Sun May 03 19:31:11 PDT 2009","NO_QUERY","mindymousie","off to bed - another long workday tomorrow and it'll be the first day without my cool coworker "
"0","1692215345","Sun May 03 19:31:11 PDT 2009","NO_QUERY","brightyellowgun","i think i'm getting sick  "
"0","1692215579","Sun May 03 19:31:13 PDT 2009","NO_QUERY","deannaurie","@CeciliaMadness I hope TAI comes soo bad!  I'm going into University next year, and I might not be able to go to shows "
"0","1692215664","Sun May 03 19:31:14 PDT 2009","NO_QUERY","crystaljordan","@emilyryandavis People smirked @ my trusty old guy. I love him, but his buttons are dying  Plus, the bulk when traveling SUCKS"
"0","1692215731","Sun May 03 19:31:14 PDT 2009","NO_QUERY","blowpopluver162","@mileycyrus i wish i could do that!! i have school "
"0","1692215819","Sun May 03 19:31:15 PDT 2009","NO_QUERY","missmonicamsw","I'm wondering if he'll ever be what I need...probably not "
"0","1692216421","Sun May 03 19:31:20 PDT 2009","NO_QUERY","AskAJAnything","On my way to work....another 12 hours away from home "
"0","1692216430","Sun May 03 19:31:21 PDT 2009","NO_QUERY","Kendylb"," such bad luck"
"0","1692216438","Sun May 03 19:31:20 PDT 2009","NO_QUERY","thomasrafael","thinks he cant wear his manhid shirt anymore...  but wth.. ill still wear it... http://plurk.com/p/rmyd4"
"0","1692216521","Sun May 03 19:31:20 PDT 2009","NO_QUERY","MszTHiCKNESZ","@Emaculate12and3 lol is okay one time i went to a club dis dude took my purse "
"0","1692216561","Sun May 03 19:31:21 PDT 2009","NO_QUERY","TheAngelForever","@CarrieEmmy Sad to say that in these desperate times you never know what people may do "
"0","1692216967","Sun May 03 19:31:24 PDT 2009","NO_QUERY","kziter9","depression is kicking in about graduation "
"0","1692217310","Sun May 03 19:31:26 PDT 2009","NO_QUERY","jamagirlbritt","stupid nose. i can't breath out of it. "
"0","1692217683","Sun May 03 19:31:30 PDT 2009","NO_QUERY","AdamasityBarbie","Desperate housewives really touched me "
"0","1692217697","Sun May 03 19:31:30 PDT 2009","NO_QUERY","waltwebb","Dr. appt in am, get to play pin cusion again, greedy with my blood hope they can draw it in less than the normal 5 stabs! "
"0","1692217837","Sun May 03 19:31:31 PDT 2009","NO_QUERY","rainbow_sauce","I JUST WANT YOUR LOVE.   "
"0","1692217941","Sun May 03 19:31:31 PDT 2009","NO_QUERY","haveel","@91X Pleasee i need tickets i've been calling since friday and nothinngg pleasee!!!! i just want to see PATD "
"0","1692218275","Sun May 03 19:31:34 PDT 2009","NO_QUERY","TweetDiane","@SaraIggy Noooo  I'm in Toronto, and I would love to, but just isn't possible right now! I'm thinking he's made a video of everyone!!!"
"0","1692218363","Sun May 03 19:31:35 PDT 2009","NO_QUERY","charmaineyv","i'm going, to schooooooool! do i sound like I'm excited to go to school? yes? good. because i'm not. "
"0","1692218573","Sun May 03 19:31:36 PDT 2009","NO_QUERY","CBootz","I actually really want to start dancing again. Thats my goal right now, to find a studio and start dancing again. I miss it so much "
"0","1692218842","Sun May 03 19:31:38 PDT 2009","NO_QUERY","Rebeckah1010","No one ever tweets anymore "
"0","1692245287","Sun May 03 19:34:58 PDT 2009","NO_QUERY","tamsk8","My tummy hurts  Fcuk that sweet tea."
"0","1692245303","Sun May 03 19:34:59 PDT 2009","NO_QUERY","Asha525","@joeymcintyre I wish i could. Unemployed with funds $$ running low.....  Joey you should run your own contest."
"0","1692245617","Sun May 03 19:35:01 PDT 2009","NO_QUERY","HilaryPatrick","is pathetically sad that all my friends left gainesville today... and aren't coming back "
"0","1692245695","Sun May 03 19:35:02 PDT 2009","NO_QUERY","ofrango_ctba","http://tinyurl.com/9sh8l4 ... deixem o last.Fm Free ...  "
"0","1692245799","Sun May 03 19:35:02 PDT 2009","NO_QUERY","abernacky","@postsecret http://twitpic.com/4feyc - pic isnt showing up for me "
"0","1692245870","Sun May 03 19:35:03 PDT 2009","NO_QUERY","Quanner","Why are weekends so short...it feels like it just got started and now it's over "
"0","1692245977","Sun May 03 19:35:04 PDT 2009","NO_QUERY","EricaCarmichael","ewww i really don't want to go to school tmmrw "
"0","1692246068","Sun May 03 19:35:04 PDT 2009","NO_QUERY","DarkMagic56","I finally had to use the block feature on twitter today. "
"0","1692246148","Sun May 03 19:35:05 PDT 2009","NO_QUERY","TizzyG","@MelissaTwilove Jenn you got a video camera. lol  oh or Nita!!!! I dont  but we shoudl take a video of us getting out tats!"
"0","1692246202","Sun May 03 19:35:05 PDT 2009","NO_QUERY","gabeisballin5","i just got home. i sold my truck, i miss it already "
"0","1692246635","Sun May 03 19:35:08 PDT 2009","NO_QUERY","bradtoth3bon3","@kristintheresa I can imagine considering who you had to work with... "
"0","1692246887","Sun May 03 19:35:10 PDT 2009","NO_QUERY","slikchikusa","@mrskutcher I am following you both but no one ever replies "
"0","1692246894","Sun May 03 19:35:10 PDT 2009","NO_QUERY","gmusat","@ldegraw yes  she was oh so good to me."
"0","1692247252","Sun May 03 19:35:15 PDT 2009","NO_QUERY","Bubbacow","Thinking of David Cook, his family and their loss.  Sad "
"0","1692247283","Sun May 03 19:35:13 PDT 2009","NO_QUERY","jeshikaaa","is yawning already.....ahhhh crap.  http://plurk.com/p/rmz5e"
"0","1692247438","Sun May 03 19:35:14 PDT 2009","NO_QUERY","danielmulec","Twitter on fring is ugly "
"0","1692247502","Sun May 03 19:35:15 PDT 2009","NO_QUERY","kay77dee","Well! This has been a day... Hmm I feel like I looked nice today... And now the day is over "
"0","1692247916","Sun May 03 19:35:18 PDT 2009","NO_QUERY","ALarrivee","@coffeeaddict12 That sucks.  Petco needs more people. And less customers. And fewer pets. Actually, all they need is a room and couch."
"0","1692247984","Sun May 03 19:35:19 PDT 2009","NO_QUERY","Alicia_Kinton","being a FATSO.  then crying. then sleeping. maybe in that order."
"0","1692248017","Sun May 03 19:35:19 PDT 2009","NO_QUERY","CMChadwick","ok so this is odd... I saw my first UFO about 35 mins ago over denver colorado I got a picture but its just a dot "
"0","1692248087","Sun May 03 19:35:20 PDT 2009","NO_QUERY","SelenaShines","@MissT09 eek! Sorry about that. Used to get it all the time "
"0","1692248260","Sun May 03 19:35:21 PDT 2009","NO_QUERY","yoshi51585","@MattGhere I'm gonna miss u on idol this week   u were really great! Don't forget it..your fans love u! I guess i wont be voting anymore"
"0","1692248384","Sun May 03 19:35:22 PDT 2009","NO_QUERY","MrCouture","@iCONtips i wish my bro would send some my way (hint hint) "
"0","1692248451","Sun May 03 19:35:22 PDT 2009","NO_QUERY","sophiniesom","i don't know what to cook tonight!  any suggestions?"
"0","1692248686","Sun May 03 19:35:24 PDT 2009","NO_QUERY","espinosa22","@Kovas I'm trying to see picture but it won't load... Booo "
"0","1692248688","Sun May 03 19:35:24 PDT 2009","NO_QUERY","Joanmarie","@mamapigeon I dunno.... As I was telling a friend of mine, I was shocked to discover that some Sobe lifewater is NOT vegetarian. "
"0","1692248752","Sun May 03 19:35:25 PDT 2009","NO_QUERY","beba83","@NyceDaytona  or r u jus not sayin? Hmm.. lololol"
"0","1692249183","Sun May 03 19:35:28 PDT 2009","NO_QUERY","_SNC","@lovelyxchica commere "
"0","1692249261","Sun May 03 19:35:29 PDT 2009","NO_QUERY","mindimoo","i was kidding! lets not really!!! hahaa im jst bored "
"0","1692249335","Sun May 03 19:35:29 PDT 2009","NO_QUERY","khungox","At government job finding office. Hundreds of people here. I'll have my first cheque by next week. "
"0","1692249348","Sun May 03 19:35:30 PDT 2009","NO_QUERY","sharmaro84","Another boring sunday night at work "
"0","1692249589","Sun May 03 19:35:32 PDT 2009","NO_QUERY","AshleyCollette1","I want a banana split sooooo bad right now! Mmmmm...Guess I'll settle for a fudge bar "
"0","1692249628","Sun May 03 19:35:32 PDT 2009","NO_QUERY","pepsi2man","Played 18 this morning and was not on my game.  Shot an 88, 44 each side.  I'm not happy with that after shooting an 82,  "
"0","1692249773","Sun May 03 19:35:33 PDT 2009","NO_QUERY","KissofCamine","@kalibration yeah  Hearing how other people get to be around the ones they love is making me all sad and stuff. I mean I'm happy for them."
"0","1692250030","Sun May 03 19:35:35 PDT 2009","NO_QUERY","jeffois","Wow, just called @Orcon a bit dissapointed! Been a customer for 9 years now. Maybe not for much longer "
"0","1692250073","Sun May 03 19:35:36 PDT 2009","NO_QUERY","jacdo","Is having Korean with @dangsdunks. Where is our food? "
"0","1692250208","Sun May 03 19:35:39 PDT 2009","NO_QUERY","BorrachaBean","@elfia i know. miss you! me 'stoy muy triste "
"0","1692250484","Sun May 03 19:35:39 PDT 2009","NO_QUERY","cynthiawiley","is home from the baseball game....too bad we lost "
"0","1692250636","Sun May 03 19:35:40 PDT 2009","NO_QUERY","cdphotomom","@cathyanddavid 09? You need passports "
"0","1692250649","Sun May 03 19:35:40 PDT 2009","NO_QUERY","corymawhorter","Where, oh where have the Hydrox gone??  I'm stuck with oreos "
"0","1692250761","Sun May 03 19:35:42 PDT 2009","NO_QUERY","lindabot","@avalonabsinthe FUCK. I should have called you. I'm already settled in for the night with some Crianza.  Raincheck?"
"0","1692250769","Sun May 03 19:35:42 PDT 2009","NO_QUERY","rdy2freefall","@theresanoelle awwww I miss u and ashley soo much already "
"0","1692250787","Sun May 03 19:35:42 PDT 2009","NO_QUERY","halfpastoctober","I think my laptop's burner is broken. I suppose that after two years with absolutely nothing going wrong with it, I was due. "
